ace,bpFaced,bpSaved,df,rank,rank_points,1stIn,1stWon,2ndWon,SvGms,age,svpt,hand_R
0.42295511254590984,-0.1734557039940452,-0.44907044921271566,0.7415954512233384,-1.7983672747975876,1.9096403649400342,0.06287845465865106,-0.246680000202354,0.26162903935311316,0.6245421793306383,0.8055083203861663,0.019006277728240036,1
0.20420022284072895,0.7775399154277007,0.6111832704022736,0.7415954512233384,0.26939804607226514,-0.33082542607058785,-0.697983935357233,-0.800041509501235,-0.07240236178761324,-0.39413085364383554,0.8055083203861663,-0.2568079841338128,0
0.20420022284072895,0.08602042557316841,-0.036117057978564654,0.3447756498245921,-0.3551381252964841,0.06510219237058223,-0.9054918599070196,-0.800041509501235,0.26162903935311316,-0.39413085364383554,-1.2954694748751183,-0.3487460714211637,1
-0.3438929134433643,0.08602042557316841,0.8791119183889001,-1.7551183322453159,0.7143226959425593,-0.7470579969194812,1.5846032346904193,1.6900852823437293,0.09461333878274995,0.28498450167248035,0.5428860959785058,0.9843561942454249,1
-1.9503940131555506,0.3292148498997168,-0.44907044921271566,-1.7551183322453159,0.8040525119133407,-0.8756967860479106,2.4838042410728276,2.05899295520965,0.09461333878274995,1.9827728899632702,-1.2954694748751183,1.9497061107626097,1
1.2357664657506586,0.5590159825864498,0.8791119183889001,-0.14094914397743796,-0.7306477524544392,0.8675282849585627,0.20121707102517544,0.12222767266356663,0.09461333878274995,-0.39413085364383554,-0.5076028016521366,0.24885149594661737,1
-0.7099290980383048,1.1868289374974987,0.8791119183889001,-0.7790439419113754,0.00024355248204469248,0.13761729234617046,-0.6288146271739709,-1.3534030188001158,-1.4085279663505188,-1.4128038866183092,0.5428860959785058,-1.0842507697199713,1
-1.195625494070514,-1.1036676281088509,-1.7304595396859241,-1.7551183322453159,-0.09897013608030815,0.07502349950844152,-1.2513384008233306,-1.2611761005836357,-0.40643376292833966,-1.0732462089601513,-0.7702250260597971,-1.3140959879383485,0
-0.7099290980383048,-2.0140312516114114,-1.7304595396859241,-0.7790439419113754,1.0159824082890903,-1.1237250976522741,-0.5596453189907087,-0.06222616376939369,-1.0744965652097924,-0.7336885313019935,0.28026387157084515,-1.0382817260762958,1
2.324255365003576,-0.1734557039940452,-0.036117057978564654,-0.14094914397743796,1.1546173158038673,-1.127204655011515,0.754571536491273,0.9522699366118881,0.7626761410642028,0.9640998569887962,-1.2954694748751183,0.7545109760270475,0
-0.3438929134433643,0.08602042557316841,-0.036117057978564654,-0.7790439419113754,0.09137777838437912,-0.21849906310178221,-0.5596453189907087,-0.8922684277177151,-0.740465164069066,-0.7336885313019935,-1.558091699282779,-0.7164984205705675,1
0.20420022284072895,-0.7599232904379781,-1.7304595396859241,0.7415954512233384,-0.07840583327497198,0.0836388658412769,-0.5596453189907087,-0.43113383663531435,-0.740465164069066,-0.05457317598567759,0.8055083203861663,-0.3027770277774882,1
0.42295511254590984,-0.1734557039940452,0.3101700857287458,-0.7790439419113754,0.46253016561157057,-0.5122428729181365,-0.49047601080744646,-0.3389069184188342,0.7626761410642028,-0.05457317598567759,1.068130544793827,-0.3027770277774882,0
-0.047055324352923186,-0.7599232904379781,-0.44907044921271566,0.3447756498245921,1.5974750264554267,-1.696105264936635,-1.3205077090065926,-1.3534030188001158,-0.40643376292833966,-1.4128038866183092,-0.7702250260597971,-1.3140959879383485,1
-1.195625494070514,-0.4533423667745282,-0.036117057978564654,-0.7790439419113754,-0.9880695317756737,0.5692075029238004,-0.1446294698911355,-0.15445308198587385,0.7626761410642028,-0.05457317598567759,-0.7702250260597971,0.15691340865926642,1
0.6172605668067157,0.08602042557316841,0.6111832704022736,-0.14094914397743796,-0.303816390700422,0.14929576245796322,2.4838042410728276,2.3356737098590905,2.2658174461974716,1.9827728899632702,0.8055083203861663,2.593272721774066,1
-0.047055324352923186,-0.7599232904379781,-0.036117057978564654,-1.7551183322453159,-1.3407314796410155,0.7931130154202511,-0.697983935357233,-0.5233607548517945,0.42864473992347635,-0.39413085364383554,-1.0328472504674577,-0.7624674642142429,1
-0.047055324352923186,0.3292148498997168,0.6111832704022736,-0.14094914397743796,0.47519039173375044,-0.5853200303680898,-0.4213067026241843,-0.3389069184188342,0.09461333878274995,-0.39413085364383554,-2.0833361480981,-0.3027770277774882,1
0.20420022284072895,-0.7599232904379781,-0.036117057978564654,-1.7551183322453159,0.14273348087906226,-0.22958299671231228,-0.2137987780743977,0.12222767266356663,-0.40643376292833966,-0.39413085364383554,0.8055083203861663,-0.5326222459958656,1
0.20420022284072895,0.3292148498997168,0.3101700857287458,-0.7790439419113754,-0.05821633111235074,0.1620148592482676,-0.9054918599070196,-0.8922684277177151,-0.9074808646394292,-0.7336885313019935,-0.7702250260597971,-1.0382817260762958,1
0.20420022284072895,-2.0140312516114114,-1.7304595396859241,-1.7551183322453159,-1.7983672747975876,2.071198825294216,-0.5596453189907087,-0.15445308198587385,1.096707542204929,-0.05457317598567759,2.3812416668321297,-0.2568079841338128,1
-0.047055324352923186,-1.1036676281088509,-0.44907044921271566,-0.7790439419113754,-0.05821633111235074,0.1666074825817447,-0.6288146271739709,-0.5233607548517945,0.5956604404938396,-0.39413085364383554,0.017641647163184587,-0.44068415870851463,1
-0.3438929134433643,0.08602042557316841,0.6111832704022736,-0.7790439419113754,0.5365579143737768,-0.6136847878067103,0.13204776284191325,0.21445459088004679,-0.40643376292833966,-0.39413085364383554,0.8055083203861663,-0.11890085320278636,1
-0.3438929134433643,-0.1734557039940452,0.6111832704022736,-0.14094914397743796,-0.894574516400241,1.1206826639690775,-0.697983935357233,-0.6155876730682747,0.26162903935311316,-0.7336885313019935,-0.244980577244476,-0.7164984205705675,1
0.9522324679793165,1.1868289374974987,0.8791119183889001,0.7415954512233384,-0.23115984454523908,0.31743122154507764,0.20121707102517544,0.21445459088004679,2.0988017456271084,1.303657534646954,0.28026387157084515,1.306139499751153,0
-0.047055324352923186,-1.5047154127980877,-1.7304595396859241,2.4845915718080964,-2.2776165224668024,1.464862289189316,-0.006290853524611131,0.30668150909652697,-0.23941806235797644,-0.05457317598567759,-0.5076028016521366,-0.0729318095591109,1
-1.195625494070514,1.1868289374974987,0.6111832704022736,0.3447756498245921,0.44973410280228565,-0.5745935561673683,-0.2137987780743977,-0.5233607548517945,-0.07240236178761324,0.28498450167248035,0.017641647163184587,0.4327276705213192,1
1.3631191398818514,0.9863928912507612,0.8791119183889001,-0.14094914397743796,0.46253016561157057,-0.5326558786935996,1.0312487692243217,0.8600430183954079,2.0988017456271084,1.303657534646954,-0.244980577244476,1.4440466306821795,1
-0.7099290980383048,-1.5047154127980877,-0.9727358206046572,-0.14094914397743796,-0.49549707704354057,0.7215185409322972,-0.9746611680902818,-0.5233607548517945,-0.07240236178761324,-1.0732462089601513,-0.244980577244476,-0.8084365078579183,1
-1.195625494070514,1.1868289374974987,0.8791119183889001,1.3750511758673318,0.31353979839491863,0.19940018302735169,1.515433926507157,0.9522699366118881,-0.5734494634987028,1.643215212305112,1.3307527692014876,1.1222633251764513,1
1.2357664657506586,-2.0140312516114114,-1.7304595396859241,-1.7551183322453159,-2.0841617847739284,2.947781764134119,-0.8363225517237574,-0.06222616376939369,-0.740465164069066,-0.39413085364383554,-1.0328472504674577,-1.2221579006509975,1
1.595277940945139,0.5590159825864498,0.8791119183889001,1.0794567790545302,0.43679902026540673,-0.6181112447897953,1.861280467423468,2.05899295520965,1.7647703444863818,1.9827728899632702,-1.0328472504674577,2.45536559084304,0
0.42295511254590984,-0.1734557039940452,-0.44907044921271566,1.0794567790545302,-0.07840583327497198,0.14347044242247547,-0.697983935357233,-0.7078145912847548,0.26162903935311316,-0.39413085364383554,-0.244980577244476,-0.2568079841338128,1
-1.9503940131555506,0.3292148498997168,-0.036117057978564654,0.7415954512233384,0.14273348087906226,-0.27829333191771155,-0.8363225517237574,-1.0767222641506755,-1.4085279663505188,-1.0732462089601513,0.017641647163184587,-0.8084365078579183,0
1.595277940945139,-1.1036676281088509,-0.44907044921271566,-1.7551183322453159,-0.2790491906862075,0.28662489413367626,-0.6288146271739709,0.03000075444708647,-0.740465164069066,-0.39413085364383554,-0.244980577244476,-0.9923126824326203,1
0.6172605668067157,-0.4533423667745282,-0.44907044921271566,-0.7790439419113754,-0.6577639626753159,0.42892687942727825,0.5470636119414863,0.7678161001789278,-0.23941806235797644,0.6245421793306383,0.017641647163184587,0.3867586268776438,1
-0.7099290980383048,1.379849761066958,1.3439281269643306,0.3447756498245921,0.500115518137869,-0.2799519843748514,0.6162329201247486,0.4911353455294873,0.26162903935311316,0.6245421793306383,-0.7702250260597971,0.8464490633143984,1
0.7924458974172747,-0.4533423667745282,-0.9727358206046572,-0.14094914397743796,0.1258709123034967,-0.2311748832365017,1.3770953101406327,0.8600430183954079,0.5956604404938396,1.643215212305112,-1.0328472504674577,0.8924181069580739,1
-0.7099290980383048,-2.0140312516114114,-1.7304595396859241,-0.7790439419113754,0.00024355248204469248,-0.1600647844609274,-1.8046928662894282,-1.4456299370165961,-0.07240236178761324,-1.4128038866183092,0.8055083203861663,-1.543941206156726,1
-0.047055324352923186,-1.5047154127980877,-0.9727358206046572,-1.7551183322453159,-0.303816390700422,0.31234964961612777,-0.6288146271739709,-0.15445308198587385,-0.40643376292833966,-0.39413085364383554,0.28026387157084515,-0.9003745951452693,1
-1.9503940131555506,0.3292148498997168,0.3101700857287458,0.3447756498245921,0.05580282360658668,-0.12312299329239373,-0.8363225517237574,-1.0767222641506755,-0.23941806235797644,-0.7336885313019935,-0.5076028016521366,-0.8084365078579183,1
-0.3438929134433643,-0.4533423667745282,-0.44907044921271566,-0.7790439419113754,1.3383220450198154,-1.2723113497704797,-0.2137987780743977,-0.43113383663531435,0.09461333878274995,-0.05457317598567759,1.3307527692014876,-0.39471511506483914,1
-0.7099290980383048,1.379849761066958,1.7415969471435615,0.3447756498245921,2.31035878060289,-2.4870456049550347,0.8237408446745351,0.9522699366118881,2.0988017456271084,1.303657534646954,-0.5076028016521366,1.581953761613206,1
-1.195625494070514,0.3292148498997168,0.6111832704022736,1.3750511758673318,0.17573036783279142,0.37974149647582944,0.408724995574962,0.5833622637459674,-0.40643376292833966,-0.05457317598567759,1.068130544793827,0.24885149594661737,1
-0.3438929134433643,1.1868289374974987,0.8791119183889001,-0.14094914397743796,0.7943969668150911,-0.4901953560620371,0.9620794610410596,0.8600430183954079,1.096707542204929,1.9827728899632702,0.017641647163184587,1.0303252378891004,1
-0.3438929134433643,-0.4533423667745282,-0.44907044921271566,1.0794567790545302,-0.6231951990615199,0.3864764198761832,-0.9054918599070196,-1.1689491823671556,0.7626761410642028,-0.39413085364383554,-0.244980577244476,-0.4866532023521901,1
-0.047055324352923186,0.7775399154277007,1.1216330353759056,0.3447756498245921,-1.3407314796410155,0.7649519906215669,-1.4588463253731172,-0.9844953459341953,0.42864473992347635,-0.7336885313019935,-0.244980577244476,-0.4866532023521901,1
-0.3438929134433643,-2.0140312516114114,-1.7304595396859241,0.3447756498245921,0.7846659334007551,-0.5162968508017041,-1.1129997844568063,-0.800041509501235,-0.5734494634987028,-1.0732462089601513,-0.244980577244476,-1.176188857007322,1
-0.7099290980383048,0.3292148498997168,0.3101700857287458,0.3447756498245921,-2.2776165224668024,2.043922501779024,-0.1446294698911355,-0.246680000202354,-1.0744965652097924,-0.39413085364383554,-1.8207139236904395,-0.44068415870851463,0
-0.3438929134433643,0.3292148498997168,-0.44907044921271566,1.0794567790545302,1.0321442897784336,-1.0115010222897889,-1.1129997844568063,-1.3534030188001158,-0.9074808646394292,-0.7336885313019935,-0.7702250260597971,-0.8084365078579183,1
-0.047055324352923186,-0.1734557039940452,-0.9727358206046572,1.0794567790545302,-0.20798687156547185,0.1870643370955476,-0.7671532435404952,-1.3534030188001158,-0.9074808646394292,-1.0732462089601513,0.5428860959785058,-0.9463436387889448,1
0.7924458974172747,1.379849761066958,1.3439281269643306,-0.14094914397743796,3.3134328417219026,-3.4723334317803283,1.2387566937741084,1.4134045276942888,0.5956604404938396,0.9640998569887962,0.5428860959785058,1.6738918489005568,1
-0.3438929134433643,-0.1734557039940452,-0.9727358206046572,1.0794567790545302,0.3278905361508494,-0.38762510747187845,-1.5971849417396415,-1.3534030188001158,-1.2415122657801556,-1.0732462089601513,-1.0328472504674577,-1.360065031582024,1
-0.7099290980383048,0.7775399154277007,1.1216330353759056,-1.7551183322453159,0.5834940246932249,-0.3606584157985372,0.33955568739169983,0.30668150909652697,-0.07240236178761324,-0.39413085364383554,0.5428860959785058,0.2028824523029419,1
0.20420022284072895,-0.7599232904379781,-0.9727358206046572,-0.7790439419113754,-0.46588606444882064,0.31234964961612777,0.47789430375822417,0.5833622637459674,-0.40643376292833966,0.6245421793306383,0.017641647163184587,-0.0729318095591109,1
0.7924458974172747,-1.1036676281088509,-0.9727358206046572,0.3447756498245921,-1.038439344779567,0.9379004601098146,-0.8363225517237574,-0.5233607548517945,0.26162903935311316,-0.39413085364383554,-0.7702250260597971,-0.6245603332832165,1
-0.3438929134433643,0.7775399154277007,-0.036117057978564654,1.3750511758673318,0.7039385046109148,-0.7721516259721687,0.20121707102517544,-0.5233607548517945,-1.0744965652097924,-0.05457317598567759,0.5428860959785058,0.019006277728240036,1
-1.195625494070514,1.379849761066958,1.3439281269643306,-1.7551183322453159,1.1906334692728842,-1.2370751108907112,-0.49047601080744646,-1.0767222641506755,-1.0744965652097924,-1.4128038866183092,-0.5076028016521366,-0.670529376926892,1
0.6172605668067157,1.1868289374974987,1.1216330353759056,0.7415954512233384,0.6829033462545884,-0.7645652196044592,0.5470636119414863,0.30668150909652697,-0.40643376292833966,0.28498450167248035,-0.244980577244476,0.4327276705213192,1
0.9522324679793165,-1.5047154127980877,-1.7304595396859241,0.7415954512233384,-1.7983672747975876,1.9762206917201748,0.13204776284191325,0.30668150909652697,0.09461333878274995,-0.05457317598567759,0.017641647163184587,0.15691340865926642,1
0.20420022284072895,-0.1734557039940452,-0.44907044921271566,0.7415954512233384,-0.09897013608030815,-0.11586936373077296,0.8237408446745351,0.5833622637459674,1.5977546439160186,1.643215212305112,0.28026387157084515,1.2601704561074776,1
-0.047055324352923186,-1.1036676281088509,-1.7304595396859241,-0.7790439419113754,0.41049847779516957,-0.24077124257461216,-1.3205077090065926,-1.0767222641506755,0.09461333878274995,-0.7336885313019935,-1.0328472504674577,-1.0842507697199713,1
1.3631191398818514,-0.1734557039940452,0.3101700857287458,1.3750511758673318,0.5949489362803916,-0.5576356654368272,0.5470636119414863,0.9522699366118881,-0.07240236178761324,0.28498450167248035,0.017641647163184587,0.4327276705213192,1
0.7924458974172747,0.7775399154277007,0.6111832704022736,1.0794567790545302,1.1250691445188363,-0.9385961310892884,0.06287845465865106,0.03000075444708647,0.09461333878274995,0.6245421793306383,-0.244980577244476,0.5246657578086702,1
2.8055540029021726,-0.7599232904379781,-0.036117057978564654,1.3750511758673318,-0.6935493826218349,0.7826246986989632,1.7921111592402057,2.704581382725011,1.5977546439160186,1.9827728899632702,2.906486115647451,1.8577680234752587,1
-0.3438929134433643,-1.5047154127980877,-1.7304595396859241,-1.7551183322453159,0.46253016561157057,-0.2749829806310069,-0.6288146271739709,-0.6155876730682747,0.09461333878274995,-0.39413085364383554,0.28026387157084515,-0.9003745951452693,1
-0.047055324352923186,-0.1734557039940452,-0.44907044921271566,-0.7790439419113754,0.9056179978144132,-1.0433448603282272,-0.697983935357233,-0.7078145912847548,-0.23941806235797644,-0.7336885313019935,1.3307527692014876,-0.39471511506483914,1
-1.195625494070514,-0.7599232904379781,-1.7304595396859241,-0.14094914397743796,0.41049847779516957,-0.21692404081844055,-0.9746611680902818,-0.9844953459341953,-1.4085279663505188,-0.7336885313019935,-0.244980577244476,-1.1302198133636467,1
0.7924458974172747,1.7467668172271704,1.549676962053724,0.3447756498245921,0.7246201013300753,-0.4059533719602184,1.169587385590846,1.0444968548283682,0.26162903935311316,1.303657534646954,1.5933749936091481,1.306139499751153,1
-0.047055324352923186,0.08602042557316841,-0.44907044921271566,-0.14094914397743796,-0.20798687156547185,0.1949287214124921,-0.7671532435404952,-1.0767222641506755,0.09461333878274995,-0.39413085364383554,1.3307527692014876,-0.4866532023521901,1
-0.7099290980383048,1.1868289374974987,1.1216330353759056,-0.7790439419113754,-0.38175660449655135,0.5114846913086893,-0.8363225517237574,-1.0767222641506755,-0.740465164069066,-1.0732462089601513,-1.0328472504674577,-0.7164984205705675,0
-1.9503940131555506,-2.0140312516114114,-1.7304595396859241,-1.7551183322453159,0.8696289554240054,-0.5471618611020859,-2.3580473317555257,-2.1834452827484374,-2.243606469202335,-3.110592274909099,0.5428860959785058,-2.7851053845359632,1
0.7924458974172747,-1.5047154127980877,-1.7304595396859241,-0.14094914397743796,-0.09897013608030815,-0.037485029279842694,-0.8363225517237574,-0.5233607548517945,-0.740465164069066,-0.7336885313019935,-0.7702250260597971,-0.8544055515015938,0
-1.195625494070514,-2.0140312516114114,-1.7304595396859241,-0.7790439419113754,-0.5573731997291603,0.28766419663960563,-1.5280156335563793,-1.2611761005836357,-0.5734494634987028,-1.4128038866183092,1.3307527692014876,-1.5899102498004012,1
-0.7099290980383048,-0.7599232904379781,-0.9727358206046572,-0.7790439419113754,0.8967166638540933,-0.9095680174213936,-1.1821690926400683,-1.4456299370165961,-1.4085279663505188,-1.7523615642764674,-0.5076028016521366,-1.5899102498004012,1
1.2357664657506586,-0.1734557039940452,-0.036117057978564654,-0.14094914397743796,-1.207852157718896,0.9533767643613972,-0.1446294698911355,-0.3389069184188342,-0.9074808646394292,-0.7336885313019935,-0.244980577244476,-0.4866532023521901,1
2.0798973726895946,-1.5047154127980877,-1.7304595396859241,2.095589275193471,-0.6231951990615199,0.2709297945404669,0.5470636119414863,1.505631445910769,1.096707542204929,1.303657534646954,0.5428860959785058,1.0303252378891004,1
-1.195625494070514,0.3292148498997168,-0.036117057978564654,1.3750511758673318,0.22351342256716686,-0.26183330361041646,-0.5596453189907087,-0.800041509501235,-1.2415122657801556,-1.0732462089601513,-1.0328472504674577,-0.670529376926892,1
0.9522324679793165,-0.1734557039940452,-0.44907044921271566,0.3447756498245921,2.351131289337683,-2.4001488837848974,-0.8363225517237574,-0.800041509501235,-0.5734494634987028,-0.7336885313019935,-0.5076028016521366,-0.7624674642142429,1
0.42295511254590984,-0.1734557039940452,0.3101700857287458,-0.14094914397743796,-0.40906065555198584,0.2550330883544406,0.6162329201247486,0.4911353455294873,-0.40643376292833966,-0.39413085364383554,0.017641647163184587,0.0649753213719155,1
0.7924458974172747,-1.1036676281088509,-0.9727358206046572,0.3447756498245921,-0.6577639626753159,0.40552136700999813,-0.4213067026241843,-0.15445308198587385,-0.23941806235797644,-0.39413085364383554,-1.2954694748751183,-0.4866532023521901,1
0.6172605668067157,-0.4533423667745282,-0.44907044921271566,-0.7790439419113754,-1.7983672747975876,2.0913159119277505,-0.697983935357233,-0.5233607548517945,-0.23941806235797644,-0.39413085364383554,1.068130544793827,-0.5326222459958656,1
0.6172605668067157,-1.1036676281088509,-0.9727358206046572,-1.7551183322453159,0.8967166638540933,-0.9714210494523895,-0.6288146271739709,-0.43113383663531435,1.2637232427752922,0.28498450167248035,-1.0328472504674577,-0.11890085320278636,1
1.3631191398818514,-2.0140312516114114,-1.7304595396859241,-0.14094914397743796,0.03758624828856656,-0.2733312682387559,0.408724995574962,0.8600430183954079,-0.07240236178761324,-0.05457317598567759,-0.244980577244476,0.11094436501559098,1
-0.7099290980383048,0.3292148498997168,0.3101700857287458,1.3750511758673318,0.05580282360658668,0.01942681493214691,-0.697983935357233,-0.43113383663531435,-0.40643376292833966,-0.7336885313019935,2.6438638912397905,-0.11890085320278636,1
0.20420022284072895,-0.7599232904379781,-0.44907044921271566,-1.7551183322453159,0.44973410280228565,-0.27829333191771155,-1.3205077090065926,-1.1689491823671556,0.26162903935311316,-0.7336885313019935,-1.8207139236904395,-1.1302198133636467,1
-0.047055324352923186,-0.1734557039940452,-0.44907044921271566,0.3447756498245921,-1.207852157718896,1.528266502849477,0.47789430375822417,0.21445459088004679,-0.40643376292833966,0.6245421793306383,0.5428860959785058,0.019006277728240036,1
0.42295511254590984,0.08602042557316841,0.8791119183889001,0.3447756498245921,0.22351342256716686,-0.16910315159302658,1.3079260019573704,1.3211776094778087,-0.740465164069066,-0.05457317598567759,0.017641647163184587,0.5246657578086702,0
0.6172605668067157,-0.4533423667745282,-0.036117057978564654,-0.14094914397743796,0.01907010191514544,0.11392071964387745,0.408724995574962,0.5833622637459674,0.26162903935311316,0.6245421793306383,0.28026387157084515,0.2028824523029419,1
0.42295511254590984,-0.4533423667745282,-0.036117057978564654,1.0794567790545302,1.3383220450198154,-1.4776645214055677,0.754571536491273,1.0444968548283682,2.2658174461974716,1.303657534646954,-0.244980577244476,1.5359847179695305,0
0.6172605668067157,0.08602042557316841,-0.036117057978564654,1.3750511758673318,0.26939804607226514,-0.06906353650859998,1.2387566937741084,1.4134045276942888,0.5956604404938396,1.9827728899632702,2.1186194424244693,1.1682323688201266,1
0.42295511254590984,-2.0140312516114114,-1.7304595396859241,-0.7790439419113754,-1.1479340991161893,0.8342334201599431,-0.8363225517237574,-0.246680000202354,-0.23941806235797644,-0.39413085364383554,-1.558091699282779,-0.8084365078579183,1
-0.3438929134433643,0.9863928912507612,1.3439281269643306,0.7415954512233384,-1.038439344779567,0.6252081225623274,1.169587385590846,1.4134045276942888,0.42864473992347635,1.303657534646954,-1.8207139236904395,0.8464490633143984,1
-1.195625494070514,1.1868289374974987,1.3439281269643306,-0.14094914397743796,0.5834940246932249,-0.2882802888003532,0.754571536491273,0.30668150909652697,0.09461333878274995,-0.05457317598567759,1.068130544793827,0.5246657578086702,1
-0.3438929134433643,-0.4533423667745282,-0.036117057978564654,-0.7790439419113754,0.2842985051855935,-0.43399496945478133,-0.7671532435404952,-1.0767222641506755,-1.4085279663505188,-1.7523615642764674,-0.244980577244476,-1.2221579006509975,1
-1.195625494070514,-1.1036676281088509,-0.9727358206046572,-1.7551183322453159,-1.4152062496809732,1.0454425232152587,-0.9054918599070196,-0.8922684277177151,-0.5734494634987028,-1.0732462089601513,0.017641647163184587,-1.1302198133636467,1
0.42295511254590984,-0.4533423667745282,-1.7304595396859241,-0.7790439419113754,-1.5858507495260756,1.784471124370358,-0.2829680862576599,-0.3389069184188342,-1.0744965652097924,-0.05457317598567759,1.5933749936091481,-0.578591289639541,1
-1.9503940131555506,-2.0140312516114114,-1.7304595396859241,-0.7790439419113754,1.2047662879522998,-1.3253140325067332,-1.4588463253731172,-1.1689491823671556,-1.4085279663505188,-1.7523615642764674,-1.8207139236904395,-1.8197554680187786,0
-0.7099290980383048,-0.4533423667745282,-0.036117057978564654,0.7415954512233384,0.9056179978144132,-1.0401190792666832,-0.35213739444092207,-0.06222616376939369,-0.740465164069066,-0.39413085364383554,-1.558091699282779,-0.6245603332832165,1
0.20420022284072895,0.7775399154277007,0.3101700857287458,1.0794567790545302,1.16914338032768,-0.9095680174213936,1.515433926507157,1.4134045276942888,0.09461333878274995,1.643215212305112,-0.244980577244476,1.581953761613206,1
0.6172605668067157,-0.4533423667745282,-0.44907044921271566,0.3447756498245921,0.4237216189065435,-0.5347170773330319,-0.49047601080744646,-0.246680000202354,-0.07240236178761324,-0.05457317598567759,0.8055083203861663,-0.39471511506483914,1
0.9522324679793165,0.3292148498997168,1.1216330353759056,0.3447756498245921,-1.6855243111555742,1.2147677790781117,1.9304497756067303,2.24344679164261,2.2658174461974716,1.9827728899632702,-1.558091699282779,2.2255203726246626,1
-1.9503940131555506,1.9219034043641932,1.549676962053724,1.0794567790545302,0.5245328242609386,-0.5961471261226157,0.754571536491273,-0.3389069184188342,1.7647703444863818,0.9640998569887962,-0.244980577244476,1.490015674325855,1
0.42295511254590984,0.9863928912507612,1.1216330353759056,-0.14094914397743796,-0.3291691355787131,0.1608640126286203,-0.2829680862576599,-0.5233607548517945,0.09461333878274995,-0.39413085364383554,-1.0328472504674577,-0.0729318095591109,1
-0.7099290980383048,0.3292148498997168,0.3101700857287458,-0.14094914397743796,0.9913500861699537,-0.7298159308807963,0.06287845465865106,-0.246680000202354,-0.740465164069066,-0.39413085364383554,1.3307527692014876,-0.3487460714211637,1
-0.3438929134433643,0.7775399154277007,0.6111832704022736,-1.7551183322453159,-0.05821633111235074,-0.041557389493864616,0.5470636119414863,-0.06222616376939369,0.42864473992347635,0.28498450167248035,-0.5076028016521366,0.6166038450960211,1
-1.195625494070514,0.08602042557316841,-0.036117057978564654,-0.7790439419113754,-0.2790491906862075,0.18367842710208232,-0.9054918599070196,-0.8922684277177151,-0.9074808646394292,-0.7336885313019935,-1.2954694748751183,-1.1302198133636467,1
1.3631191398818514,0.9863928912507612,0.6111832704022736,-0.14094914397743796,-0.2790491906862075,0.414936153561508,1.169587385590846,1.0444968548283682,-1.0744965652097924,0.28498450167248035,0.28026387157084515,0.7545109760270475,0
0.42295511254590984,0.3292148498997168,0.3101700857287458,1.6387041528944275,2.003795709781557,-2.1778347598528334,0.47789430375822417,0.4911353455294873,1.4307389433456554,0.9640998569887962,-1.2954694748751183,1.0762942815327758,1
-1.195625494070514,0.3292148498997168,-0.44907044921271566,1.6387041528944275,-0.23115984454523908,0.09219378644667837,-0.6288146271739709,-0.8922684277177151,-0.40643376292833966,-0.39413085364383554,-0.7702250260597971,-0.2108389404901373,1
0.9522324679793165,1.566270852542645,1.7415969471435615,1.0794567790545302,0.20780496247600638,-0.4415876817472331,1.6537725428736814,1.3211776094778087,1.4307389433456554,1.643215212305112,-1.558091699282779,1.9037370671189342,1
0.7924458974172747,1.379849761066958,1.549676962053724,0.3447756498245921,-1.496422058714087,1.6722647345329409,1.515433926507157,1.505631445910769,1.931786045056745,1.303657534646954,1.3307527692014876,2.271489416268338,1
-0.047055324352923186,-1.5047154127980877,-1.7304595396859241,-0.7790439419113754,-0.6231951990615199,0.6456858021159253,1.515433926507157,2.05899295520965,0.09461333878274995,1.643215212305112,1.068130544793827,0.800480019670723,1
0.6172605668067157,0.9863928912507612,1.1216330353759056,1.0794567790545302,-0.589757239211177,0.23351431436541112,0.2703863792084376,0.21445459088004679,1.7647703444863818,1.303657534646954,0.28026387157084515,1.0303252378891004,1
-0.047055324352923186,-0.7599232904379781,-0.44907044921271566,0.3447756498245921,0.5365579143737768,-0.3535705723503592,-0.2137987780743977,-0.3389069184188342,0.7626761410642028,-0.39413085364383554,-0.7702250260597971,-0.2568079841338128,0
0.20420022284072895,0.5590159825864498,-0.44907044921271566,-0.14094914397743796,-0.2548391242735415,0.30212367626047115,0.9620794610410596,0.30668150909652697,-1.2415122657801556,0.6245421793306383,0.8055083203861663,0.24885149594661737,1
1.0993276993774717,0.3292148498997168,-0.44907044921271566,1.3750511758673318,0.2390111293068313,-0.26183330361041646,-0.006290853524611131,-0.6155876730682747,-0.5734494634987028,-0.05457317598567759,-0.244980577244476,-0.16486989684646183,1
0.9522324679793165,0.7775399154277007,0.8791119183889001,1.0794567790545302,0.6175395134300672,-0.6633392021718678,0.20121707102517544,-0.06222616376939369,0.09461333878274995,-0.39413085364383554,0.017641647163184587,0.3407895832339683,1
-1.195625494070514,0.3292148498997168,-0.036117057978564654,-1.7551183322453159,-0.16307023588511718,-0.06906353650859998,-0.35213739444092207,-0.800041509501235,-1.0744965652097924,-0.7336885313019935,-0.7702250260597971,-0.5326222459958656,1
1.70189209741767,0.3292148498997168,0.8791119183889001,-0.14094914397743796,-0.05821633111235074,0.0399392072267163,1.1004180774075838,1.3211776094778087,1.2637232427752922,1.303657534646954,1.3307527692014876,1.306139499751153,0
0.9522324679793165,-2.0140312516114114,-1.7304595396859241,-0.7790439419113754,0.914456993186853,-1.002123018837068,-0.006290853524611131,0.39890842731300713,0.42864473992347635,0.28498450167248035,-2.0833361480981,-0.2568079841338128,1
